route_id,timing_scope,sampling_percentage,sample_count,minimum_time_s,q1_time_s,median_time_s,q3_time_s,maximum_time_s,mean_time_s,std_time_s,reconstructions_per_second_under_scope
fdri_cpu,fdri_measurement_matrix_build,20,1,0.2441565,0.2441565,0.2441565,0.2441565,0.2441565,0.2441565,0,4.09573367901326
fdri_cpu,fdri_measurement_matrix_build,25,1,0.6045739,0.6045739,0.6045739,0.6045739,0.6045739,0.6045739,0,1.65405751058721
fdri_cpu,fdri_measurement_matrix_build,30,1,0.3855378,0.3855378,0.3855378,0.3855378,0.3855378,0.3855378,0,2.59377939076272
fdri_cpu,fdri_measurement_matrix_build,35,1,0.4836185,0.4836185,0.4836185,0.4836185,0.4836185,0.4836185,0,2.06774554736843
fdri_cpu,fdri_measurement_matrix_build,40,1,0.5029843,0.5029843,0.5029843,0.5029843,0.5029843,0.5029843,0,1.98813362564199
fdri_cpu,fdri_measurement_matrix_build,45,1,0.6135105,0.6135105,0.6135105,0.6135105,0.6135105,0.6135105,0,1.62996395334717
fdri_cpu,fdri_measurement_matrix_build,50,1,1.1799277,1.1799277,1.1799277,1.1799277,1.1799277,1.1799277,0,0.847509555034601
fdri_cpu,fdri_measurement_matrix_build,55,1,0.8484631,0.8484631,0.8484631,0.8484631,0.8484631,0.8484631,0,1.178601638657
fdri_cpu,fdri_measurement_matrix_build,60,1,0.8125561,0.8125561,0.8125561,0.8125561,0.8125561,0.8125561,0,1.2306842567547
fdri_cpu,fdri_measurement_matrix_build,65,1,0.883603,0.883603,0.883603,0.883603,0.883603,0.883603,0,1.13172997375518
fdri_cpu,fdri_measurement_matrix_build,70,1,1.0249463,1.0249463,1.0249463,1.0249463,1.0249463,1.0249463,0,0.97566087120857
fdri_cpu,fdri_measurement_matrix_build,75,1,1.7793714,1.7793714,1.7793714,1.7793714,1.7793714,1.7793714,0,0.56199621956383
fdri_cpu,fdri_measurement_matrix_build,80,1,1.2596284,1.2596284,1.2596284,1.2596284,1.2596284,1.2596284,0,0.793884926697429
fdri_cpu,fdri_measurement_matrix_build,85,1,1.2222515,1.2222515,1.2222515,1.2222515,1.2222515,1.2222515,0,0.818162219477742
fdri_cpu,fdri_measurement_matrix_build,90,1,1.286546,1.286546,1.286546,1.286546,1.286546,1.286546,0,0.77727496723786
fdri_cpu,fdri_measurement_matrix_build,95,1,1.3811876,1.3811876,1.3811876,1.3811876,1.3811876,1.3811876,0,0.724014608877172
fdri_cpu,fdri_per_image_application,5,10,0.00436806226415094,0.0044841108490566,0.00460966320754717,0.0046771641509434,0.00493269811320755,0.00461002132075472,0.000167813571476228,216.935588344665
fdri_cpu,fdri_per_image_application,10,10,0.009604624,0.009969856,0.010301496,0.010380856,0.01092328,0.0102147956,0.000388147494492378,97.0732794537803
fdri_cpu,fdri_per_image_application,15,10,0.01465854375,0.0149053109375,0.015192309375,0.015395596875,0.01580035,0.01518338125,0.000349181736995779,65.8227775196291
fdri_cpu,fdri_per_image_application,20,10,0.018578475,0.019793675,0.02039883125,0.021332171875,0.0218780375,0.02042288,0.00105084831513904,49.0224164190779
fdri_cpu,fdri_per_image_application,25,10,0.0228389444444444,0.0245464305555556,0.0256689888888889,0.0261154138888889,0.0308207111111111,0.0260317222222222,0.00244508185614812,38.9575142335607
fdri_cpu,fdri_per_image_application,30,10,0.0266375285714286,0.0276357428571429,0.0281856214285714,0.0282859142857143,0.0342850857142857,0.0285758685714286,0.00211971529820236,35.4790829265276
fdri_cpu,fdri_per_image_application,35,10,0.0326612333333333,0.0339834083333333,0.0362816416666667,0.0379582083333333,0.0430296166666667,0.036703885,0.00335063819144444,27.5621486256709
fdri_cpu,fdri_per_image_application,40,10,0.03730356,0.03968848,0.04127327,0.043583495,0.04792606,0.042003712,0.00323439298148578,24.2287562870594
fdri_cpu,fdri_per_image_application,45,10,0.04431296,0.046597725,0.04939661,0.051897115,0.0594543,0.049820684,0.00454554616966053,20.2443042143985
fdri_cpu,fdri_per_image_application,50,10,0.049607525,0.05229625,0.0548101125,0.0554958875,0.05828025,0.0541236125,0.00275087190044786,18.2448083827597
fdri_cpu,fdri_per_image_application,55,10,0.054901975,0.0591912875,0.06057055,0.06160335,0.0681469,0.06077551,0.00379731590833139,16.5096734304047
fdri_cpu,fdri_per_image_application,60,10,0.051888175,0.056148,0.061305,0.06803060625,0.074036175,0.0624090775,0.00801973187627147,16.3118832069162
fdri_cpu,fdri_per_image_application,65,10,0.0648008333333333,0.0669824333333333,0.0690987333333333,0.0717218583333333,0.07976,0.0700662533333333,0.00431453915563197,14.4720453148683
fdri_cpu,fdri_per_image_application,70,10,0.0669935333333333,0.0724632333333333,0.0742328166666667,0.076767675,0.0806701666666667,0.0744490066666667,0.00375990920240383,13.4711310294257
fdri_cpu,fdri_per_image_application,75,10,0.0754664,0.0823242,0.0841469333333333,0.0852962333333333,0.0888930333333333,0.08323349,0.004364554994924,11.8839743813203
fdri_cpu,fdri_per_image_application,80,10,0.0815695,0.0842819666666667,0.08604395,0.087953475,0.0909372,0.0861353166666667,0.00283480313498765,11.6219676107385
fdri_cpu,fdri_per_image_application,85,10,0.0865773,0.0943305833333333,0.0969654833333333,0.098135525,0.0992191,0.0954880666666667,0.00386663382007121,10.3129481298242
fdri_cpu,fdri_per_image_application,90,10,0.0967498,0.0999121416666667,0.101907783333333,0.102387808333333,0.105493,0.101078486666667,0.00272291926079165,9.81279316741754
fdri_cpu,fdri_per_image_application,95,10,0.101999933333333,0.107141366666667,0.109668933333333,0.111566625,0.1120836,0.108934763333333,0.00324914604410352,9.11835256900465
fdri_cpu,fdri_precomputation,5,3,0.9901065,0.99538765,1.0006688,1.0220019,1.043335,1.0113701,0.0281816725786458,0.99933164699449
fdri_cpu,fdri_precomputation,10,3,2.4831139,2.5148519,2.5465899,2.56572125,2.5848526,2.53818546666667,0.051387417177392,0.392681994065868
fdri_cpu,fdri_precomputation,15,3,4.3650951,4.47844775,4.5918004,4.69564515,4.7994899,4.5854618,0.217266757591285,0.217779501042772
fdri_cpu,fdri_precomputation,20,3,6.9155603,6.9207301,6.9258999,6.97407725,7.0222546,6.9545716,0.0588427412582895,0.14438556930342
fdri_cpu,fdri_precomputation,25,3,10.3818994,10.39438205,10.4068647,10.49126835,10.575672,10.4548120333333,0.10540951194282,0.0960904200090158
fdri_cpu,fdri_precomputation,30,3,13.3468092,13.4220246,13.49724,13.524104,13.550968,13.4650057333333,0.105827642253871,0.0740892212037424
fdri_cpu,fdri_precomputation,35,3,17.1461636,17.42251235,17.6988611,18.20448665,18.7101122,17.8517123,0.793099251586187,0.0565008106651563
fdri_cpu,fdri_precomputation,40,3,21.9731081,22.1697309,22.3663537,23.40732395,24.4482942,22.929252,1.3301418832273,0.0447100145787286
fdri_cpu,fdri_precomputation,45,3,27.2243574,27.3957412,27.567125,27.62007905,27.6730331,27.4881718333333,0.234526486430944,0.036275092161406
fdri_cpu,fdri_precomputation,50,3,34.8511405,34.8924949,34.9338493,35.19884525,35.4638412,35.0829436666667,0.332449070646802,0.028625531398282
fdri_cpu,fdri_precomputation,55,3,39.7459508,39.9203884,40.094826,40.4355217,40.7762174,40.2056647333333,0.524000224593551,0.0249408739172481
fdri_cpu,fdri_precomputation,60,3,47.6302975,49.5902589,51.5502203,54.76349395,57.9767676,52.3857618,5.22359627854366,0.0193985591949061
fdri_cpu,fdri_precomputation,65,3,56.3830023,57.15463815,57.926274,59.4547176,60.9831612,58.4308125,2.34121438569794,0.0172633233755031
fdri_cpu,fdri_precomputation,70,3,64.2524051,64.2968173,64.3412295,64.7962892,65.2513489,64.6149945,0.55288573440482,0.0155421338350396
fdri_cpu,fdri_precomputation,75,3,77.7403833,77.7553881,77.7703929,77.92259405,78.0747952,77.8618571333333,0.185019213055946,0.0128583637385738
fdri_cpu,fdri_precomputation,80,3,85.9072841,86.47479135,87.0422986,87.066658,87.0910174,86.6802000333333,0.669807927967983,0.0114886671892187
fdri_cpu,fdri_precomputation,85,3,96.5758558,96.8781036,97.1803514,98.1863597,99.192368,97.6495250666667,1.36990035050265,0.0102901459563975
fdri_cpu,fdri_precomputation,90,3,114.0411652,114.58629645,115.1314277,115.5600824,115.9887371,115.053776666667,0.976105188312563,0.00868572569607768
fdri_cpu,fdri_precomputation,95,3,124.7253979,125.4156189,126.1058399,126.67848665,127.2511334,126.027457066667,1.2646908141562,0.00792984687142946
tval3_cpu,functional_reconstruction,5,1,0.6244935,0.6244935,0.6244935,0.6244935,0.6244935,0.6244935,0,1.60129769164931
tval3_cpu,functional_reconstruction,10,1,0.5958689,0.5958689,0.5958689,0.5958689,0.5958689,0.5958689,0,1.67822150140744
tval3_cpu,functional_reconstruction,15,1,0.3965114,0.3965114,0.3965114,0.3965114,0.3965114,0.3965114,0,2.52199558449013
tval3_cpu,functional_reconstruction,20,1,0.3955926,0.3955926,0.3955926,0.3955926,0.3955926,0.3955926,0,2.52785314993253
tval3_cpu,functional_reconstruction,25,1,0.3812172,0.3812172,0.3812172,0.3812172,0.3812172,0.3812172,0,2.62317649885682
tval3_cpu,functional_reconstruction,30,1,0.6597158,0.6597158,0.6597158,0.6597158,0.6597158,0.6597158,0,1.51580422963949
tval3_cpu,functional_reconstruction,35,1,0.3800372,0.3800372,0.3800372,0.3800372,0.3800372,0.3800372,0,2.63132135485684
tval3_cpu,functional_reconstruction,40,1,0.3672823,0.3672823,0.3672823,0.3672823,0.3672823,0.3672823,0,2.72270131177026
tval3_cpu,functional_reconstruction,45,1,0.3576272,0.3576272,0.3576272,0.3576272,0.3576272,0.3576272,0,2.79620789470152
tval3_cpu,functional_reconstruction,50,1,0.3363947,0.3363947,0.3363947,0.3363947,0.3363947,0.3363947,0,2.97269844025486
tval3_cpu,functional_reconstruction,55,1,0.3290707,0.3290707,0.3290707,0.3290707,0.3290707,0.3290707,0,3.0388606460557
tval3_cpu,functional_reconstruction,60,1,0.3527035,0.3527035,0.3527035,0.3527035,0.3527035,0.3527035,0,2.83524263297642
tval3_cpu,functional_reconstruction,65,1,0.3037676,0.3037676,0.3037676,0.3037676,0.3037676,0.3037676,0,3.29199032418204
tval3_cpu,functional_reconstruction,70,1,0.3013441,0.3013441,0.3013441,0.3013441,0.3013441,0.3013441,0,3.31846550173041
tval3_cpu,functional_reconstruction,75,1,0.2841163,0.2841163,0.2841163,0.2841163,0.2841163,0.2841163,0,3.51968542459549
tval3_cpu,functional_reconstruction,80,1,0.2684077,0.2684077,0.2684077,0.2684077,0.2684077,0.2684077,0,3.72567553017294
tval3_cpu,functional_reconstruction,85,1,0.2688385,0.2688385,0.2688385,0.2688385,0.2688385,0.2688385,0,3.71970532494416
tval3_cpu,functional_reconstruction,90,1,0.233167,0.233167,0.233167,0.233167,0.233167,0.233167,0,4.28877156716002
tval3_cpu,functional_reconstruction,95,1,0.2384306,0.2384306,0.2384306,0.2384306,0.2384306,0.2384306,0,4.19409253678009
tval3_cpu,functional_reconstruction,100,1,0.24731,0.24731,0.24731,0.24731,0.24731,0.24731,0,4.04350814766892
tval3_cpu,raw_single_call_latency,5,3,0.399286,0.4088864,0.4184868,0.43426055,0.4500343,0.422602366666667,0.0256232493053347,2.38956163013983
tval3_cpu,raw_single_call_latency,10,3,0.3601606,0.3629492,0.3657378,0.37766225,0.3895867,0.371828366666667,0.0156299421637872,2.73419919953584
tval3_cpu,raw_single_call_latency,15,3,0.3507845,0.36115915,0.3715338,0.3737411,0.3759484,0.3660889,0.0134365422564736,2.69154515686056
tval3_cpu,raw_single_call_latency,20,3,0.3849526,0.38876225,0.3925719,0.3980355,0.4034991,0.393674533333333,0.00932228597305047,2.54730407347036
tval3_cpu,raw_single_call_latency,25,3,0.3660045,0.3687919,0.3715793,0.3853738,0.3991683,0.378917366666667,0.0177579510195668,2.69121557632516
tval3_cpu,raw_single_call_latency,30,3,0.5163994,0.51825265,0.5201059,0.52034095,0.520576,0.5190271,0.00228776178174219,1.92268536080825
tval3_cpu,raw_single_call_latency,35,3,0.3685178,0.3690499,0.369582,0.3918591,0.4141362,0.384078666666667,0.0260360252913791,2.70575947962834
tval3_cpu,raw_single_call_latency,40,3,0.3433697,0.3574348,0.3714999,0.3739856,0.3764713,0.3637803,0.0178500181725398,2.69179076495041
tval3_cpu,raw_single_call_latency,45,3,0.3511239,0.35246485,0.3538058,0.3600907,0.3663756,0.357101766666667,0.00814255091622604,2.82640929006817
tval3_cpu,raw_single_call_latency,50,3,0.331939,0.333475,0.335011,0.33772695,0.3404429,0.335797633333333,0.00430617844536584,2.98497661270824
tval3_cpu,raw_single_call_latency,55,3,0.3261874,0.3262764,0.3263654,0.3365837,0.346802,0.333118266666667,0.0118507948869826,3.06405029454715
tval3_cpu,raw_single_call_latency,60,3,0.3387774,0.34876675,0.3587561,0.35964295,0.3605298,0.352687766666667,0.012079330632255,2.78740905032695
tval3_cpu,raw_single_call_latency,65,3,0.3012086,0.30396235,0.3067161,0.3206821,0.3346481,0.314190933333333,0.0179291631172047,3.26034401193808
tval3_cpu,raw_single_call_latency,70,3,0.2882831,0.29449105,0.300699,0.3074055,0.314112,0.301031366666667,0.0129176572761214,3.32558472093356
tval3_cpu,raw_single_call_latency,75,3,0.2785017,0.2821748,0.2858479,0.2921909,0.2985339,0.287627833333333,0.0101340209795191,3.49836399008004
tval3_cpu,raw_single_call_latency,80,3,0.2614452,0.27282065,0.2841961,0.2844628,0.2847295,0.276790266666667,0.0132918934747211,3.51869712497814
tval3_cpu,raw_single_call_latency,85,3,0.2622906,0.27046845,0.2786463,0.28049705,0.2823478,0.274428233333333,0.0106731852210731,3.58877903636259
tval3_cpu,raw_single_call_latency,90,3,0.2340529,0.240589,0.2471251,0.24885335,0.2505816,0.243919866666667,0.00871806294215254,4.04653351683014
tval3_cpu,raw_single_call_latency,95,3,0.2360205,0.2367142,0.2374079,0.2459253,0.2544427,0.2426237,0.0102590345764112,4.21215974700084
tval3_cpu,raw_single_call_latency,100,3,0.2326214,0.2347368,0.2368522,0.24279855,0.2487449,0.239406166666667,0.00835965743097964,4.22204226939838
tvqc_l1magic_cpu,functional_reconstruction,5,1,11.3110983,11.3110983,11.3110983,11.3110983,11.3110983,11.3110983,0,0.0884087445336763
tvqc_l1magic_cpu,functional_reconstruction,10,1,9.9023662,9.9023662,9.9023662,9.9023662,9.9023662,9.9023662,0,0.100985964344562
tvqc_l1magic_cpu,functional_reconstruction,15,1,8.006292,8.006292,8.006292,8.006292,8.006292,8.006292,0,0.124901764762015
tvqc_l1magic_cpu,functional_reconstruction,20,1,8.6733559,8.6733559,8.6733559,8.6733559,8.6733559,8.6733559,0,0.115295626229289
tvqc_l1magic_cpu,functional_reconstruction,25,1,7.1755558,7.1755558,7.1755558,7.1755558,7.1755558,7.1755558,0,0.139362026841182
tvqc_l1magic_cpu,functional_reconstruction,30,1,7.1022096,7.1022096,7.1022096,7.1022096,7.1022096,7.1022096,0,0.14080125148658
tvqc_l1magic_cpu,functional_reconstruction,35,1,6.3908725,6.3908725,6.3908725,6.3908725,6.3908725,6.3908725,0,0.156473157616585
tvqc_l1magic_cpu,functional_reconstruction,40,1,5.6605463,5.6605463,5.6605463,5.6605463,5.6605463,5.6605463,0,0.176661393971815
tvqc_l1magic_cpu,functional_reconstruction,45,1,5.1882217,5.1882217,5.1882217,5.1882217,5.1882217,5.1882217,0,0.192744269197286
tvqc_l1magic_cpu,functional_reconstruction,50,1,5.3488707,5.3488707,5.3488707,5.3488707,5.3488707,5.3488707,0,0.186955351154777
tvqc_l1magic_cpu,functional_reconstruction,55,1,4.1273352,4.1273352,4.1273352,4.1273352,4.1273352,4.1273352,0,0.242287081504793
tvqc_l1magic_cpu,functional_reconstruction,60,1,4.36362,4.36362,4.36362,4.36362,4.36362,4.36362,0,0.229167526044889
tvqc_l1magic_cpu,functional_reconstruction,65,1,3.9168701,3.9168701,3.9168701,3.9168701,3.9168701,3.9168701,0,0.255305888239694
tvqc_l1magic_cpu,functional_reconstruction,70,1,3.8274226,3.8274226,3.8274226,3.8274226,3.8274226,3.8274226,0,0.261272429127633
tvqc_l1magic_cpu,functional_reconstruction,75,1,3.4429246,3.4429246,3.4429246,3.4429246,3.4429246,3.4429246,0,0.290450740629057
tvqc_l1magic_cpu,functional_reconstruction,80,1,2.9114823,2.9114823,2.9114823,2.9114823,2.9114823,2.9114823,0,0.343467655633696
tvqc_l1magic_cpu,functional_reconstruction,85,1,2.7596456,2.7596456,2.7596456,2.7596456,2.7596456,2.7596456,0,0.362365370393938
tvqc_l1magic_cpu,functional_reconstruction,90,1,2.1780108,2.1780108,2.1780108,2.1780108,2.1780108,2.1780108,0,0.459134546072958
tvqc_l1magic_cpu,functional_reconstruction,95,1,1.691643,1.691643,1.691643,1.691643,1.691643,1.691643,0,0.591141275079908
tvqc_l1magic_cpu,functional_reconstruction,100,1,0.5314967,0.5314967,0.5314967,0.5314967,0.5314967,0.5314967,0,1.88147922649379
tvqc_l1magic_cpu,raw_single_call_latency,5,3,11.362604,11.3948634,11.4271228,11.6712965,11.9154702,11.568399,0.302298664056658,0.0875110924685259
tvqc_l1magic_cpu,raw_single_call_latency,10,3,9.7627298,9.8259104,9.889091,9.93702505,9.9849591,9.87892663333333,0.111462779468858,0.101121528763362
tvqc_l1magic_cpu,raw_single_call_latency,15,3,7.8802734,7.88910095,7.8979285,8.0712758,8.2446231,8.00760833333333,0.205450542351543,0.126615478982875
tvqc_l1magic_cpu,raw_single_call_latency,20,3,8.2351614,8.25573715,8.2763129,8.30789495,8.339477,8.28365043333333,0.0525434643643081,0.120826751245715
tvqc_l1magic_cpu,raw_single_call_latency,25,3,7.2702625,7.2984829,7.3267033,7.42860715,7.530511,7.3758256,0.13690168262673,0.136487033670382
tvqc_l1magic_cpu,raw_single_call_latency,30,3,7.053703,7.06384755,7.0739921,7.1149446,7.1558971,7.09453073333333,0.0541043908856143,0.141362894651805
tvqc_l1magic_cpu,raw_single_call_latency,35,3,6.3989461,6.40529215,6.4116382,6.467329,6.5230198,6.4445347,0.0682656981368391,0.155966380011898
tvqc_l1magic_cpu,raw_single_call_latency,40,3,5.358747,5.37367905,5.3886111,5.43770495,5.4867988,5.41138563333333,0.0669949654617667,0.185576576494823
tvqc_l1magic_cpu,raw_single_call_latency,45,3,5.0652683,5.07060435,5.0759404,5.104873,5.1338056,5.09167143333333,0.0368773566043354,0.197007829327547
tvqc_l1magic_cpu,raw_single_call_latency,50,3,5.162843,5.1817961,5.2007492,5.3666642,5.5325792,5.2987238,0.203409638614988,0.192279989198479
tvqc_l1magic_cpu,raw_single_call_latency,55,3,4.072769,4.08463915,4.0965093,4.10271165,4.108914,4.09273076666667,0.0183663616936871,0.244110272128517
tvqc_l1magic_cpu,raw_single_call_latency,60,3,4.0218573,4.03932415,4.056791,4.07339105,4.0899911,4.05621313333333,0.0340705756191957,0.246500251060506
tvqc_l1magic_cpu,raw_single_call_latency,65,3,3.8284003,3.83676445,3.8451286,3.89581075,3.9464929,3.8733406,0.0639015121236579,0.260069325119581
tvqc_l1magic_cpu,raw_single_call_latency,70,3,3.7940155,3.8535235,3.9130315,3.999828,4.0866245,3.93122383333333,0.147150356657173,0.255556337841901
tvqc_l1magic_cpu,raw_single_call_latency,75,3,3.4020613,3.414534,3.4270067,3.43271415,3.4384216,3.42249653333333,0.0185950008481669,0.291799838033582
tvqc_l1magic_cpu,raw_single_call_latency,80,3,2.8899065,2.89562065,2.9013348,3.03633495,3.1713351,2.98752546666667,0.159286338051395,0.344668943411839
tvqc_l1magic_cpu,raw_single_call_latency,85,3,2.7402206,2.7520422,2.7638638,2.77390575,2.7839477,2.76267736666667,0.0218876800196673,0.361812329536644
tvqc_l1magic_cpu,raw_single_call_latency,90,3,2.1376133,2.1376281,2.1376429,2.14362785,2.1496128,2.141623,0.00691938559916989,0.467804982768637
tvqc_l1magic_cpu,raw_single_call_latency,95,3,1.662993,1.668245,1.673497,1.68261015,1.6917233,1.6760711,0.0145370914432703,0.597551116016342
tvqc_l1magic_cpu,raw_single_call_latency,100,3,0.5041777,0.50597305,0.5077684,0.51360815,0.5194479,0.510464666666667,0.007984180763443,1.96940179814262
