dataset_id,image_side_length_n,pixel_count_N,sampling_percentage,nominal_sampling_ratio,actual_sampling_ratio,retained_measurements_M,route_id,method_id,display_name,method_family,solver_status,iterations,reported_iteration_count,iteration_count,continuation_history_length,relative_change_history_length,termination_cause,total_newton_iterations,total_cg_iterations,maximum_cg_iterations,final_relative_change,final_objective,final_relative_measurement_residual,final_feasible,warning_messages,console_character_count,epsilon,initial_residual,final_residual
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,207,207,207,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00190607187832087,17.5404667761317,0.0025932479635392,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,124,4513,200,NaN,227869.432989989,9.99999999999979e-05,1, ,18768,1.70496997060977,0,1.70496997060974
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,106,8554,200,NaN,284333.610714115,0.000100000000000006,1, ,15971,1.70544557191675,1.25352158273684e-10,1.70544557191686
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,190,190,190,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000526662547670334,17.8103127496377,0.00267469612383954,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,65,0.65,0.6500244140625,10650,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,129,4306,200,NaN,231451.766949487,9.9999999999997e-05,1, ,19478,1.70544557191675,0,1.7054455719167
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,103,7908,200,NaN,289552.187182104,0.00010000000000001,1, ,15544,1.70576918692755,1.25130222606824e-10,1.70576918692772
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,178,178,178,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000992721681974306,18.0295327769028,0.00272198373574547,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,70,0.7,0.70001220703125,11469,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,129,4196,200,NaN,234380.697827885,9.99999999999973e-05,1, ,19474,1.70576918692755,0,1.7057691869275
cameraman_default,128,16384,75,0.75,0.75,12288,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,106,7877,200,NaN,294247.409283276,0.000100000000000009,1, ,15968,1.70605713973004,1.24895077366967e-10,1.7060571397302
cameraman_default,128,16384,75,0.75,0.75,12288,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,178,178,178,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000625710759400011,18.2656181960728,0.00279687589274254,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,75,0.75,0.75,12288,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,131,3761,200,NaN,237649.014004349,9.99999999999826e-05,1, ,19759,1.70605713973004,0,1.70605713972974
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,93,5416,200,NaN,298673.071446178,9.99999999999948e-05,1, ,14109,1.70629697339854,1.25394638016641e-10,1.70629697339845
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,169,169,169,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000898000937644002,18.4549434380669,0.00278671234852292,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,80,0.8,0.79998779296875,13107,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,129,3115,200,NaN,240047.819693056,9.99999999999025e-05,1, ,19459,1.70629697339854,0,1.70629697339688
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,124,6471,200,NaN,302306.892260387,9.99999999999614e-05,1, ,18492,1.70648163686622,1.26096763194653e-10,1.70648163686556
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,166,166,166,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.0010209532605971,18.635020845388,0.00284334512420412,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,85,0.85,0.8499755859375,13926,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,132,2874,200,NaN,242362.155092228,9.99999999999767e-05,1, ,19884,1.70648163686622,0,1.70648163686582
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,96,4265,200,NaN,305732.672163679,9.99999999999795e-05,1, ,14521,1.70666509910185,1.25960813885188e-10,1.7066650991015
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,149,149,149,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000518088053768199,18.7717600851579,0.00293168684999284,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,90,0.9,0.9000244140625,14746,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,131,2221,200,NaN,244401.014006111,9.99999999999843e-05,1, ,19726,1.70666509910185,0,1.70666509910158
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,121,4909,200,NaN,308252.798934653,9.99999999999998e-05,1, ,18049,1.70678560941988,1.26554453117764e-10,1.70678560941988
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,147,147,147,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000755121834170209,18.8686718201836,0.00298190298712888,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,95,0.95,0.95001220703125,15565,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,128,1666,200,NaN,245925.827438066,9.99999999998378e-05,1, ,19295,1.70678560941988,0,1.70678560941712
cameraman_default,128,16384,100,1,1,16384,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,114,232,6,NaN,310611.913021765,0.000100000000000005,1, ,17002,1.70685847632682,1.2649505502069e-10,1.70685847632689
cameraman_default,128,16384,100,1,1,16384,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,100,1,1,16384,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,100,1,1,16384,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,100,1,1,16384,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,100,1,1,16384,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,144,144,144,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000768345906215078,18.9379304029701,0.00307451309325313,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,100,1,1,16384,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,125,275,6,NaN,247113.304204782,9.99999999999171e-05,1, ,18827,1.70685847632682,0,1.7068584763254
